rule_id,company_id,year,column,value,message,severity
DQ-02,TCS,2018.0,"['company_id', 'year']",TCS-2018,Duplicate composite key TCS-2018 in table cashflow,CRITICAL
DQ-02,TCS,2019.0,"['company_id', 'year']",TCS-2019,Duplicate composite key TCS-2019 in table cashflow,CRITICAL
DQ-02,TCS,2020.0,"['company_id', 'year']",TCS-2020,Duplicate composite key TCS-2020 in table cashflow,CRITICAL
DQ-02,TCS,2021.0,"['company_id', 'year']",TCS-2021,Duplicate composite key TCS-2021 in table cashflow,CRITICAL
DQ-02,TCS,2022.0,"['company_id', 'year']",TCS-2022,Duplicate composite key TCS-2022 in table cashflow,CRITICAL
DQ-02,TCS,2023.0,"['company_id', 'year']",TCS-2023,Duplicate composite key TCS-2023 in table cashflow,CRITICAL
DQ-02,TCS,2024.0,"['company_id', 'year']",TCS-2024,Duplicate composite key TCS-2024 in table cashflow,CRITICAL
DQ-02,ABB,2014.0,"['company_id', 'year']",ABB-2014,Duplicate composite key ABB-2014 in table financial_ratios,CRITICAL
DQ-02,ABB,2014.0,"['company_id', 'year']",ABB-2014,Duplicate composite key ABB-2014 in table financial_ratios,CRITICAL
DQ-02,ABB,2015.0,"['company_id', 'year']",ABB-2015,Duplicate composite key ABB-2015 in table financial_ratios,CRITICAL
DQ-02,ABB,2015.0,"['company_id', 'year']",ABB-2015,Duplicate composite key ABB-2015 in table financial_ratios,CRITICAL
DQ-02,ABB,2016.0,"['company_id', 'year']",ABB-2016,Duplicate composite key ABB-2016 in table financial_ratios,CRITICAL
DQ-02,ABB,2016.0,"['company_id', 'year']",ABB-2016,Duplicate composite key ABB-2016 in table financial_ratios,CRITICAL
DQ-02,ABB,2017.0,"['company_id', 'year']",ABB-2017,Duplicate composite key ABB-2017 in table financial_ratios,CRITICAL
DQ-02,ABB,2017.0,"['company_id', 'year']",ABB-2017,Duplicate composite key ABB-2017 in table financial_ratios,CRITICAL
DQ-02,ABB,2018.0,"['company_id', 'year']",ABB-2018,Duplicate composite key ABB-2018 in table financial_ratios,CRITICAL
DQ-02,ABB,2018.0,"['company_id', 'year']",ABB-2018,Duplicate composite key ABB-2018 in table financial_ratios,CRITICAL
DQ-02,ABB,2019.0,"['company_id', 'year']",ABB-2019,Duplicate composite key ABB-2019 in table financial_ratios,CRITICAL
DQ-02,ABB,2019.0,"['company_id', 'year']",ABB-2019,Duplicate composite key ABB-2019 in table financial_ratios,CRITICAL
DQ-02,ABB,2020.0,"['company_id', 'year']",ABB-2020,Duplicate composite key ABB-2020 in table financial_ratios,CRITICAL
DQ-02,ABB,2020.0,"['company_id', 'year']",ABB-2020,Duplicate composite key ABB-2020 in table financial_ratios,CRITICAL
DQ-02,ABB,2021.0,"['company_id', 'year']",ABB-2021,Duplicate composite key ABB-2021 in table financial_ratios,CRITICAL
DQ-02,ABB,2021.0,"['company_id', 'year']",ABB-2021,Duplicate composite key ABB-2021 in table financial_ratios,CRITICAL
DQ-02,ABB,2022.0,"['company_id', 'year']",ABB-2022,Duplicate composite key ABB-2022 in table financial_ratios,CRITICAL
DQ-02,ABB,2022.0,"['company_id', 'year']",ABB-2022,Duplicate composite key ABB-2022 in table financial_ratios,CRITICAL
DQ-02,ABB,2023.0,"['company_id', 'year']",ABB-2023,Duplicate composite key ABB-2023 in table financial_ratios,CRITICAL
DQ-02,ABB,2023.0,"['company_id', 'year']",ABB-2023,Duplicate composite key ABB-2023 in table financial_ratios,CRITICAL
DQ-02,ABB,2024.0,"['company_id', 'year']",ABB-2024,Duplicate composite key ABB-2024 in table financial_ratios,CRITICAL
DQ-02,ABB,2024.0,"['company_id', 'year']",ABB-2024,Duplicate composite key ABB-2024 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2013.0,"['company_id', 'year']",ADANIPORTS-2013,Duplicate composite key ADANIPORTS-2013 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2014.0,"['company_id', 'year']",ADANIPORTS-2014,Duplicate composite key ADANIPORTS-2014 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2015.0,"['company_id', 'year']",ADANIPORTS-2015,Duplicate composite key ADANIPORTS-2015 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2016.0,"['company_id', 'year']",ADANIPORTS-2016,Duplicate composite key ADANIPORTS-2016 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2017.0,"['company_id', 'year']",ADANIPORTS-2017,Duplicate composite key ADANIPORTS-2017 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2018.0,"['company_id', 'year']",ADANIPORTS-2018,Duplicate composite key ADANIPORTS-2018 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2019.0,"['company_id', 'year']",ADANIPORTS-2019,Duplicate composite key ADANIPORTS-2019 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2020.0,"['company_id', 'year']",ADANIPORTS-2020,Duplicate composite key ADANIPORTS-2020 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2021.0,"['company_id', 'year']",ADANIPORTS-2021,Duplicate composite key ADANIPORTS-2021 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2022.0,"['company_id', 'year']",ADANIPORTS-2022,Duplicate composite key ADANIPORTS-2022 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2023.0,"['company_id', 'year']",ADANIPORTS-2023,Duplicate composite key ADANIPORTS-2023 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2024.0,"['company_id', 'year']",ADANIPORTS-2024,Duplicate composite key ADANIPORTS-2024 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2013.0,"['company_id', 'year']",ADANIPORTS-2013,Duplicate composite key ADANIPORTS-2013 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2014.0,"['company_id', 'year']",ADANIPORTS-2014,Duplicate composite key ADANIPORTS-2014 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2015.0,"['company_id', 'year']",ADANIPORTS-2015,Duplicate composite key ADANIPORTS-2015 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2016.0,"['company_id', 'year']",ADANIPORTS-2016,Duplicate composite key ADANIPORTS-2016 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2017.0,"['company_id', 'year']",ADANIPORTS-2017,Duplicate composite key ADANIPORTS-2017 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2018.0,"['company_id', 'year']",ADANIPORTS-2018,Duplicate composite key ADANIPORTS-2018 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2019.0,"['company_id', 'year']",ADANIPORTS-2019,Duplicate composite key ADANIPORTS-2019 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2020.0,"['company_id', 'year']",ADANIPORTS-2020,Duplicate composite key ADANIPORTS-2020 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2021.0,"['company_id', 'year']",ADANIPORTS-2021,Duplicate composite key ADANIPORTS-2021 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2022.0,"['company_id', 'year']",ADANIPORTS-2022,Duplicate composite key ADANIPORTS-2022 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2023.0,"['company_id', 'year']",ADANIPORTS-2023,Duplicate composite key ADANIPORTS-2023 in table financial_ratios,CRITICAL
DQ-02,ADANIPORTS,2024.0,"['company_id', 'year']",ADANIPORTS-2024,Duplicate composite key ADANIPORTS-2024 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2013.0,"['company_id', 'year']",ASIANPAINT-2013,Duplicate composite key ASIANPAINT-2013 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2013.0,"['company_id', 'year']",ASIANPAINT-2013,Duplicate composite key ASIANPAINT-2013 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2014.0,"['company_id', 'year']",ASIANPAINT-2014,Duplicate composite key ASIANPAINT-2014 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2014.0,"['company_id', 'year']",ASIANPAINT-2014,Duplicate composite key ASIANPAINT-2014 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2015.0,"['company_id', 'year']",ASIANPAINT-2015,Duplicate composite key ASIANPAINT-2015 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2015.0,"['company_id', 'year']",ASIANPAINT-2015,Duplicate composite key ASIANPAINT-2015 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2016.0,"['company_id', 'year']",ASIANPAINT-2016,Duplicate composite key ASIANPAINT-2016 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2016.0,"['company_id', 'year']",ASIANPAINT-2016,Duplicate composite key ASIANPAINT-2016 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2017.0,"['company_id', 'year']",ASIANPAINT-2017,Duplicate composite key ASIANPAINT-2017 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2017.0,"['company_id', 'year']",ASIANPAINT-2017,Duplicate composite key ASIANPAINT-2017 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2018.0,"['company_id', 'year']",ASIANPAINT-2018,Duplicate composite key ASIANPAINT-2018 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2018.0,"['company_id', 'year']",ASIANPAINT-2018,Duplicate composite key ASIANPAINT-2018 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2019.0,"['company_id', 'year']",ASIANPAINT-2019,Duplicate composite key ASIANPAINT-2019 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2019.0,"['company_id', 'year']",ASIANPAINT-2019,Duplicate composite key ASIANPAINT-2019 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2020.0,"['company_id', 'year']",ASIANPAINT-2020,Duplicate composite key ASIANPAINT-2020 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2020.0,"['company_id', 'year']",ASIANPAINT-2020,Duplicate composite key ASIANPAINT-2020 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2021.0,"['company_id', 'year']",ASIANPAINT-2021,Duplicate composite key ASIANPAINT-2021 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2021.0,"['company_id', 'year']",ASIANPAINT-2021,Duplicate composite key ASIANPAINT-2021 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2022.0,"['company_id', 'year']",ASIANPAINT-2022,Duplicate composite key ASIANPAINT-2022 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2022.0,"['company_id', 'year']",ASIANPAINT-2022,Duplicate composite key ASIANPAINT-2022 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2023.0,"['company_id', 'year']",ASIANPAINT-2023,Duplicate composite key ASIANPAINT-2023 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2023.0,"['company_id', 'year']",ASIANPAINT-2023,Duplicate composite key ASIANPAINT-2023 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2024.0,"['company_id', 'year']",ASIANPAINT-2024,Duplicate composite key ASIANPAINT-2024 in table financial_ratios,CRITICAL
DQ-02,ASIANPAINT,2024.0,"['company_id', 'year']",ASIANPAINT-2024,Duplicate composite key ASIANPAINT-2024 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2013.0,"['company_id', 'year']",BAJAJ-AUTO-2013,Duplicate composite key BAJAJ-AUTO-2013 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2013.0,"['company_id', 'year']",BAJAJ-AUTO-2013,Duplicate composite key BAJAJ-AUTO-2013 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2014.0,"['company_id', 'year']",BAJAJ-AUTO-2014,Duplicate composite key BAJAJ-AUTO-2014 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2014.0,"['company_id', 'year']",BAJAJ-AUTO-2014,Duplicate composite key BAJAJ-AUTO-2014 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2015.0,"['company_id', 'year']",BAJAJ-AUTO-2015,Duplicate composite key BAJAJ-AUTO-2015 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2015.0,"['company_id', 'year']",BAJAJ-AUTO-2015,Duplicate composite key BAJAJ-AUTO-2015 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2016.0,"['company_id', 'year']",BAJAJ-AUTO-2016,Duplicate composite key BAJAJ-AUTO-2016 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2016.0,"['company_id', 'year']",BAJAJ-AUTO-2016,Duplicate composite key BAJAJ-AUTO-2016 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2017.0,"['company_id', 'year']",BAJAJ-AUTO-2017,Duplicate composite key BAJAJ-AUTO-2017 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2017.0,"['company_id', 'year']",BAJAJ-AUTO-2017,Duplicate composite key BAJAJ-AUTO-2017 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2018.0,"['company_id', 'year']",BAJAJ-AUTO-2018,Duplicate composite key BAJAJ-AUTO-2018 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2018.0,"['company_id', 'year']",BAJAJ-AUTO-2018,Duplicate composite key BAJAJ-AUTO-2018 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2019.0,"['company_id', 'year']",BAJAJ-AUTO-2019,Duplicate composite key BAJAJ-AUTO-2019 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2019.0,"['company_id', 'year']",BAJAJ-AUTO-2019,Duplicate composite key BAJAJ-AUTO-2019 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2020.0,"['company_id', 'year']",BAJAJ-AUTO-2020,Duplicate composite key BAJAJ-AUTO-2020 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2020.0,"['company_id', 'year']",BAJAJ-AUTO-2020,Duplicate composite key BAJAJ-AUTO-2020 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2021.0,"['company_id', 'year']",BAJAJ-AUTO-2021,Duplicate composite key BAJAJ-AUTO-2021 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2021.0,"['company_id', 'year']",BAJAJ-AUTO-2021,Duplicate composite key BAJAJ-AUTO-2021 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2022.0,"['company_id', 'year']",BAJAJ-AUTO-2022,Duplicate composite key BAJAJ-AUTO-2022 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2022.0,"['company_id', 'year']",BAJAJ-AUTO-2022,Duplicate composite key BAJAJ-AUTO-2022 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2023.0,"['company_id', 'year']",BAJAJ-AUTO-2023,Duplicate composite key BAJAJ-AUTO-2023 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2023.0,"['company_id', 'year']",BAJAJ-AUTO-2023,Duplicate composite key BAJAJ-AUTO-2023 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2024.0,"['company_id', 'year']",BAJAJ-AUTO-2024,Duplicate composite key BAJAJ-AUTO-2024 in table financial_ratios,CRITICAL
DQ-02,BAJAJ-AUTO,2024.0,"['company_id', 'year']",BAJAJ-AUTO-2024,Duplicate composite key BAJAJ-AUTO-2024 in table financial_ratios,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table financial_ratios,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table financial_ratios,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table financial_ratios,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table financial_ratios,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table financial_ratios,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table financial_ratios,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table financial_ratios,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table financial_ratios,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table financial_ratios,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table financial_ratios,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table financial_ratios,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table financial_ratios,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table financial_ratios,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table financial_ratios,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table financial_ratios,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table financial_ratios,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table financial_ratios,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table financial_ratios,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table financial_ratios,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table financial_ratios,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table financial_ratios,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table financial_ratios,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table financial_ratios,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table financial_ratios,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table financial_ratios,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table financial_ratios,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table financial_ratios,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table financial_ratios,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table financial_ratios,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table financial_ratios,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table financial_ratios,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table financial_ratios,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table financial_ratios,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table financial_ratios,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table financial_ratios,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table financial_ratios,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table financial_ratios,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table financial_ratios,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table financial_ratios,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table financial_ratios,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table financial_ratios,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table financial_ratios,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table financial_ratios,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table financial_ratios,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table financial_ratios,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table financial_ratios,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table financial_ratios,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table financial_ratios,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table financial_ratios,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table financial_ratios,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table financial_ratios,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table financial_ratios,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table financial_ratios,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table financial_ratios,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table financial_ratios,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table financial_ratios,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table financial_ratios,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table financial_ratios,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table financial_ratios,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2013.0,"['company_id', 'year']",POWERGRID-2013,Duplicate composite key POWERGRID-2013 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2013.0,"['company_id', 'year']",POWERGRID-2013,Duplicate composite key POWERGRID-2013 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2014.0,"['company_id', 'year']",POWERGRID-2014,Duplicate composite key POWERGRID-2014 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2014.0,"['company_id', 'year']",POWERGRID-2014,Duplicate composite key POWERGRID-2014 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2015.0,"['company_id', 'year']",POWERGRID-2015,Duplicate composite key POWERGRID-2015 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2015.0,"['company_id', 'year']",POWERGRID-2015,Duplicate composite key POWERGRID-2015 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2016.0,"['company_id', 'year']",POWERGRID-2016,Duplicate composite key POWERGRID-2016 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2016.0,"['company_id', 'year']",POWERGRID-2016,Duplicate composite key POWERGRID-2016 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2017.0,"['company_id', 'year']",POWERGRID-2017,Duplicate composite key POWERGRID-2017 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2017.0,"['company_id', 'year']",POWERGRID-2017,Duplicate composite key POWERGRID-2017 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2018.0,"['company_id', 'year']",POWERGRID-2018,Duplicate composite key POWERGRID-2018 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2018.0,"['company_id', 'year']",POWERGRID-2018,Duplicate composite key POWERGRID-2018 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2019.0,"['company_id', 'year']",POWERGRID-2019,Duplicate composite key POWERGRID-2019 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2019.0,"['company_id', 'year']",POWERGRID-2019,Duplicate composite key POWERGRID-2019 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2020.0,"['company_id', 'year']",POWERGRID-2020,Duplicate composite key POWERGRID-2020 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2020.0,"['company_id', 'year']",POWERGRID-2020,Duplicate composite key POWERGRID-2020 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2021.0,"['company_id', 'year']",POWERGRID-2021,Duplicate composite key POWERGRID-2021 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2021.0,"['company_id', 'year']",POWERGRID-2021,Duplicate composite key POWERGRID-2021 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2022.0,"['company_id', 'year']",POWERGRID-2022,Duplicate composite key POWERGRID-2022 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2022.0,"['company_id', 'year']",POWERGRID-2022,Duplicate composite key POWERGRID-2022 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2023.0,"['company_id', 'year']",POWERGRID-2023,Duplicate composite key POWERGRID-2023 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2023.0,"['company_id', 'year']",POWERGRID-2023,Duplicate composite key POWERGRID-2023 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2024.0,"['company_id', 'year']",POWERGRID-2024,Duplicate composite key POWERGRID-2024 in table financial_ratios,CRITICAL
DQ-02,POWERGRID,2024.0,"['company_id', 'year']",POWERGRID-2024,Duplicate composite key POWERGRID-2024 in table financial_ratios,CRITICAL
DQ-02,TECHM,2013.0,"['company_id', 'year']",TECHM-2013,Duplicate composite key TECHM-2013 in table financial_ratios,CRITICAL
DQ-02,TECHM,2013.0,"['company_id', 'year']",TECHM-2013,Duplicate composite key TECHM-2013 in table financial_ratios,CRITICAL
DQ-02,TECHM,2014.0,"['company_id', 'year']",TECHM-2014,Duplicate composite key TECHM-2014 in table financial_ratios,CRITICAL
DQ-02,TECHM,2014.0,"['company_id', 'year']",TECHM-2014,Duplicate composite key TECHM-2014 in table financial_ratios,CRITICAL
DQ-02,TECHM,2015.0,"['company_id', 'year']",TECHM-2015,Duplicate composite key TECHM-2015 in table financial_ratios,CRITICAL
DQ-02,TECHM,2015.0,"['company_id', 'year']",TECHM-2015,Duplicate composite key TECHM-2015 in table financial_ratios,CRITICAL
DQ-02,TECHM,2016.0,"['company_id', 'year']",TECHM-2016,Duplicate composite key TECHM-2016 in table financial_ratios,CRITICAL
DQ-02,TECHM,2016.0,"['company_id', 'year']",TECHM-2016,Duplicate composite key TECHM-2016 in table financial_ratios,CRITICAL
DQ-02,TECHM,2017.0,"['company_id', 'year']",TECHM-2017,Duplicate composite key TECHM-2017 in table financial_ratios,CRITICAL
